id,path,question,a,b,c,d,answer1,answer2,answer3,answer4,answer5,answer,sample_weight,human_confidence,teacher_margin
dev_0004.jpg,dev/dev_0004.jpg,사진에 보이는 이클립스 껌 상자의 재활용 분류는 무엇인가요?,종이류,플라스틱류,유리병류,금속류,d,d,b,d,d,d,0.4,0.8,13.75
dev_0024.jpg,dev/dev_0024.jpg,사진 속 재활용품 중 알루미늄 캔의 개수는 몇 개인가요?,5개,10개,15개,20개,d,d,d,c,d,d,0.4,0.8,12.375
dev_0029.jpg,dev/dev_0029.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,2개,3개,4개,5개,d,c,d,d,d,d,0.4,0.8,16.75
dev_0041.jpg,dev/dev_0041.jpg,사진 속 선반에 있는 재활용 가능한 플라스틱 컵은 몇 개입니까?,3개,4개,5개,6개,d,d,d,b,d,d,0.4,0.8,4.75
dev_0042.jpg,dev/dev_0042.jpg,사진에 보이는 페트병의 개수는 몇 개인가요?,5개,6개,7개,8개,b,b,b,a,b,b,0.4,0.8,17.125
dev_0049.jpg,dev/dev_0049.jpg,사진 속 책상 위에 있는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,b,b,b,a,b,0.4,0.8,15.5
dev_0059.jpg,dev/dev_0059.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개인가요?,1개,2개,3개,4개,c,b,b,b,b,b,0.4,0.8,11.5
dev_0067.jpg,dev/dev_0067.jpg,책상 위에 있는 재활용 가능한 플라스틱 컵에는 무엇이 들어 있나요?,커피,아이스티,물,주스,a,a,a,b,a,a,0.4,0.8,14.5
dev_0095.jpg,dev/dev_0095.jpg,사진 속 비닐봉지 안에 들어있는 재활용품 중에서 몇 개의 플라스틱 컵이 보이나요?,1개,2개,3개,4개,d,a,a,a,a,a,0.4,0.8,3.625
dev_0120.jpg,dev/dev_0120.jpg,서랍 안에 있는 재활용 가능한 종이류는 몇 개입니까?,3개,5개,7개,9개,d,c,d,d,d,d,0.4,0.8,16.25
dev_0148.jpg,dev/dev_0148.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개 이상,d,d,d,a,d,d,0.4,0.8,8.5
dev_0170.jpg,dev/dev_0170.jpg,사진에 보이는 재활용 캔은 몇 개입니까?,1개,2개,3개,4개,c,b,b,b,b,b,0.4,0.8,16.5
dev_0180.jpg,dev/dev_0180.jpg,책상 위에 있는 '하루견과 Prime' 봉지의 개수는 몇 개인가요?,1개,2개,3개,4개,c,b,b,b,b,b,0.4,0.8,15.5
dev_0184.jpg,dev/dev_0184.jpg,사진에 보이는 투명 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,b,b,c,b,b,0.4,0.8,14.125
dev_0198.jpg,dev/dev_0198.jpg,사진에서 재활용 가능한 플라스틱 병은 몇 개 보이나요?,1개,2개,3개,4개,a,b,a,a,a,a,0.4,0.8,19.125
dev_0213.jpg,dev/dev_0213.jpg,사진 속 재활용품 중 캔의 개수는 몇 개인가요?,7개,9개,11개,13개,d,d,d,c,d,d,0.4,0.8,16.625
dev_0232.jpg,dev/dev_0232.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,3개,5개,7개,9개,d,d,d,d,a,d,0.4,0.8,2.5
dev_0251.jpg,dev/dev_0251.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,d,d,d,b,d,d,0.4,0.8,17.25
dev_0255.jpg,dev/dev_0255.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,5개,7개,10개,12개,b,d,d,d,d,d,0.4,0.8,13.25
dev_0266.jpg,dev/dev_0266.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,과자 봉지,운동화,슬리퍼,양말,a,a,a,c,a,a,0.4,0.8,19.0
