id,gold,pred,margin,correct
train_2553.jpg,c,c,20.1875,True
train_4488.jpg,a,b,4.25,False
train_5021.jpg,b,b,23.25,True
train_0687.jpg,b,b,23.5,True
train_0630.jpg,c,c,13.125,True
train_1153.jpg,c,c,22.125,True
train_0850.jpg,b,b,19.0,True
train_0035.jpg,b,c,14.5,False
train_0066.jpg,a,a,23.125,True
train_0752.jpg,a,a,18.375,True
train_3371.jpg,b,b,22.375,True
train_1611.jpg,a,a,19.5,True
train_2923.jpg,d,d,22.9375,True
train_0421.jpg,a,c,20.375,False
train_3643.jpg,b,a,17.5,False
train_3532.jpg,b,b,21.25,True
train_2830.jpg,d,b,23.375,False
train_5007.jpg,d,d,26.5,True
train_4112.jpg,d,d,25.25,True
train_2936.jpg,d,d,24.75,True
train_2845.jpg,a,a,19.75,True
train_4835.jpg,c,d,22.125,False
train_0295.jpg,a,a,21.75,True
train_1656.jpg,a,a,20.75,True
train_0188.jpg,b,b,20.875,True
train_0559.jpg,b,b,20.5,True
train_2628.jpg,b,c,5.25,False
train_0859.jpg,d,d,22.1875,True
train_3574.jpg,d,c,20.125,False
train_0114.jpg,a,a,23.625,True
train_4959.jpg,c,c,21.875,True
train_4673.jpg,d,d,23.75,True
train_2247.jpg,d,d,24.125,True
train_0206.jpg,c,c,21.625,True
train_3569.jpg,a,a,21.625,True
train_2473.jpg,a,a,21.125,True
train_4174.jpg,b,b,24.5,True
train_4610.jpg,c,c,19.5,True
train_1389.jpg,d,d,25.0,True
train_0702.jpg,a,a,22.625,True
train_1993.jpg,d,d,21.875,True
train_0333.jpg,a,a,24.6875,True
train_3206.jpg,d,d,23.75,True
train_4330.jpg,b,b,21.25,True
train_1302.jpg,b,b,25.375,True
train_0747.jpg,a,a,21.375,True
train_4990.jpg,d,d,24.5,True
train_0292.jpg,d,d,22.5625,True
train_1148.jpg,a,a,21.375,True
train_0163.jpg,b,b,20.125,True
train_3547.jpg,a,a,20.375,True
train_2361.jpg,b,b,25.25,True
train_2616.jpg,a,a,19.0,True
train_0631.jpg,c,c,23.0,True
train_1211.jpg,d,d,22.75,True
train_4086.jpg,b,b,20.25,True
train_4948.jpg,b,b,20.75,True
train_1223.jpg,d,a,16.5,False
train_3454.jpg,a,a,23.3125,True
train_0200.jpg,a,a,22.25,True
train_4362.jpg,b,b,20.25,True
train_2779.jpg,c,c,22.0,True
train_5061.jpg,b,a,11.875,False
train_0734.jpg,d,d,22.625,True
train_1639.jpg,d,d,7.375,True
train_2643.jpg,b,b,19.875,True
train_1366.jpg,a,a,21.75,True
train_1971.jpg,d,d,11.5,True
train_4601.jpg,a,a,19.625,True
train_3487.jpg,c,c,19.875,True
train_4515.jpg,a,b,9.0,False
train_0875.jpg,c,a,19.125,False
train_2342.jpg,c,c,20.125,True
train_4972.jpg,c,c,21.625,True
train_4771.jpg,b,c,5.0,False
train_5042.jpg,d,d,22.75,True
train_1352.jpg,d,d,20.875,True
train_3683.jpg,d,d,26.0,True
train_2794.jpg,a,a,19.25,True
train_2336.jpg,b,b,24.5,True
train_1980.jpg,a,a,19.625,True
train_2722.jpg,b,b,20.875,True
train_3195.jpg,a,a,22.5,True
train_4641.jpg,c,b,15.5,False
train_1088.jpg,b,b,22.0,True
train_3786.jpg,a,a,22.125,True
train_4741.jpg,a,a,19.875,True
train_1562.jpg,a,a,21.125,True
train_4400.jpg,d,d,22.875,True
train_2422.jpg,d,d,21.0,True
train_4394.jpg,d,d,11.5,True
train_3222.jpg,b,b,21.625,True
train_4260.jpg,a,a,21.25,True
train_0694.jpg,d,d,23.0,True
train_4457.jpg,c,c,20.4375,True
train_3262.jpg,b,a,17.625,False
train_2064.jpg,a,a,20.75,True
train_4943.jpg,d,d,23.75,True
train_0249.jpg,c,a,1.0,False
train_1547.jpg,a,a,5.5,True
train_5000.jpg,a,a,17.125,True
train_0953.jpg,d,d,23.25,True
train_0732.jpg,b,b,22.25,True
train_3124.jpg,d,d,23.25,True
train_3690.jpg,c,c,20.75,True
train_2911.jpg,d,d,25.625,True
train_3162.jpg,a,b,7.5,False
train_1552.jpg,b,b,21.875,True
train_0605.jpg,b,b,20.625,True
train_0591.jpg,a,a,23.25,True
train_3615.jpg,d,d,2.75,True
train_3297.jpg,d,d,23.25,True
train_4243.jpg,d,d,26.25,True
train_1349.jpg,d,d,25.5,True
train_0903.jpg,c,c,22.625,True
train_0813.jpg,d,d,22.75,True
train_2379.jpg,b,b,24.5,True
train_4455.jpg,b,b,23.0,True
train_5040.jpg,c,c,21.0,True
train_1329.jpg,d,d,25.0,True
train_2535.jpg,b,b,21.875,True
train_2797.jpg,c,c,23.25,True
train_2370.jpg,d,d,20.0625,True
train_1106.jpg,d,d,25.0,True
train_3858.jpg,b,b,18.875,True
train_0527.jpg,b,b,24.5,True
train_4649.jpg,d,d,23.125,True
train_3798.jpg,d,d,22.875,True
train_0786.jpg,c,c,24.375,True
train_1943.jpg,c,c,21.875,True
train_3190.jpg,b,b,24.625,True
train_1925.jpg,c,c,23.0,True
train_0312.jpg,c,c,15.0,True
train_4502.jpg,a,a,19.75,True
train_5060.jpg,b,b,20.25,True
train_0887.jpg,d,d,24.75,True
train_4206.jpg,d,d,24.625,True
train_3795.jpg,a,a,22.875,True
train_3909.jpg,b,b,24.625,True
train_2943.jpg,d,d,24.75,True
train_4016.jpg,c,c,19.625,True
train_3145.jpg,c,c,21.0,True
train_0742.jpg,c,c,17.25,True
train_0907.jpg,a,a,17.625,True
train_1723.jpg,d,d,20.875,True
train_4232.jpg,d,d,24.25,True
train_2087.jpg,d,d,23.625,True
train_3677.jpg,c,c,23.75,True
train_3758.jpg,b,a,15.375,False
train_4348.jpg,c,c,23.0625,True
train_4606.jpg,b,b,19.5,True
train_2266.jpg,b,b,19.5,True
train_1502.jpg,d,d,22.75,True
train_3849.jpg,b,a,5.5,False
train_2324.jpg,d,d,23.625,True
train_1950.jpg,d,d,25.0,True
train_0667.jpg,b,b,16.75,True
train_3644.jpg,b,b,19.25,True
train_4745.jpg,c,c,19.375,True
train_4358.jpg,c,c,21.0,True
train_0098.jpg,b,b,21.0,True
train_4116.jpg,c,c,20.0,True
train_2393.jpg,c,c,18.25,True
train_0800.jpg,a,a,19.25,True
train_4620.jpg,d,d,22.5,True
train_3430.jpg,d,d,22.25,True
train_5035.jpg,b,d,3.25,False
train_3762.jpg,b,b,25.125,True
train_1596.jpg,c,c,8.25,True
train_3866.jpg,b,a,2.75,False
train_4616.jpg,b,b,25.0,True
train_4083.jpg,a,a,19.5625,True
train_2163.jpg,c,c,19.75,True
train_3119.jpg,b,b,24.625,True
train_3272.jpg,d,d,24.875,True
train_4500.jpg,c,c,7.5,True
train_3294.jpg,c,c,18.625,True
train_4827.jpg,d,d,22.625,True
train_2434.jpg,d,d,19.0,True
train_2106.jpg,a,a,20.25,True
train_3597.jpg,b,b,22.125,True
train_3110.jpg,d,d,25.0,True
train_1851.jpg,d,d,25.375,True
train_1034.jpg,a,c,18.75,False
train_2417.jpg,b,b,3.0,True
train_3125.jpg,a,a,23.8125,True
train_3474.jpg,c,c,3.75,True
train_1120.jpg,a,a,21.4375,True
train_2249.jpg,d,d,19.875,True
train_2359.jpg,d,d,15.75,True
train_3020.jpg,c,c,16.0,True
train_1774.jpg,d,d,23.75,True
train_3783.jpg,c,c,22.625,True
train_3602.jpg,d,d,6.125,True
train_3598.jpg,b,b,10.0,True
train_4253.jpg,c,c,19.25,True
train_1481.jpg,b,b,20.625,True
train_3471.jpg,d,d,9.0,True
train_1506.jpg,a,a,20.5,True
train_2363.jpg,a,a,22.75,True
train_3184.jpg,d,b,18.25,False
train_4055.jpg,a,a,23.375,True
train_4291.jpg,c,c,21.375,True
train_0253.jpg,b,b,4.0,True
train_2611.jpg,d,d,20.0,True
train_4918.jpg,c,c,19.0,True
train_1550.jpg,c,d,9.25,False
train_4872.jpg,c,c,13.625,True
train_0042.jpg,b,c,15.5,False
train_4591.jpg,d,d,3.75,True
train_1245.jpg,d,d,22.375,True
train_4842.jpg,c,c,2.0,True
train_1564.jpg,b,b,23.0,True
train_0446.jpg,d,d,25.5,True
train_0464.jpg,c,c,20.125,True
train_1884.jpg,b,b,22.5,True
train_4887.jpg,d,b,16.0,False
train_0558.jpg,c,c,20.375,True
train_0765.jpg,d,d,25.1875,True
train_1575.jpg,a,a,20.5,True
train_4559.jpg,b,b,21.0625,True
train_2016.jpg,a,a,21.0625,True
train_3874.jpg,d,d,18.0,True
train_1179.jpg,d,b,0.5,False
train_4730.jpg,c,c,22.625,True
train_0209.jpg,b,b,18.5,True
train_0047.jpg,a,a,19.875,True
train_2178.jpg,d,d,25.0,True
train_2967.jpg,c,c,19.375,True
train_2060.jpg,a,a,23.6875,True
train_0748.jpg,b,b,22.125,True
train_2322.jpg,d,d,15.25,True
train_2130.jpg,d,d,23.0,True
train_3157.jpg,a,a,22.125,True
train_2999.jpg,a,a,21.9375,True
train_0995.jpg,b,b,19.125,True
train_4117.jpg,a,a,20.0,True
train_1872.jpg,a,a,19.5625,True
train_0996.jpg,d,d,17.0,True
train_1031.jpg,c,c,21.125,True
train_2735.jpg,d,d,18.375,True
train_3672.jpg,b,b,24.125,True
train_1790.jpg,b,b,21.125,True
train_2245.jpg,a,a,23.75,True
train_0156.jpg,d,d,24.25,True
train_3201.jpg,b,d,9.375,False
train_3461.jpg,c,c,20.625,True
train_1313.jpg,b,b,19.0,True
train_2748.jpg,c,c,17.75,True
train_0465.jpg,c,c,22.125,True
train_1900.jpg,a,a,21.125,True
train_3871.jpg,c,c,17.875,True
train_4566.jpg,d,d,21.875,True
train_1602.jpg,a,a,22.625,True
train_2924.jpg,b,b,20.125,True
train_3707.jpg,a,a,2.5,True
train_3428.jpg,a,a,20.875,True
train_0594.jpg,b,b,2.75,True
train_4331.jpg,d,d,23.5,True
train_3962.jpg,a,a,16.625,True
train_2329.jpg,c,c,21.75,True
train_2409.jpg,d,d,24.375,True
train_0546.jpg,c,c,17.75,True
train_3431.jpg,d,d,27.125,True
train_4517.jpg,a,a,22.875,True
train_3044.jpg,d,d,22.625,True
train_2385.jpg,b,b,21.0,True
train_0048.jpg,a,a,14.875,True
train_1509.jpg,a,a,19.375,True
train_3077.jpg,a,a,22.5,True
train_2566.jpg,c,c,20.625,True
train_1718.jpg,d,d,3.5,True
train_3751.jpg,d,a,8.875,False
train_3194.jpg,b,a,10.0,False
train_2124.jpg,d,d,23.25,True
train_2145.jpg,c,c,18.625,True
train_1534.jpg,a,a,23.375,True
train_3912.jpg,d,d,23.875,True
train_0339.jpg,b,b,22.125,True
train_0685.jpg,a,a,22.625,True
train_1209.jpg,c,c,21.0,True
train_2090.jpg,c,d,24.25,False
train_2885.jpg,b,a,14.625,False
train_5032.jpg,c,c,18.375,True
train_3121.jpg,d,d,11.5,True
train_0720.jpg,c,c,21.75,True
train_1563.jpg,a,a,21.375,True
train_0966.jpg,d,d,23.1875,True
train_3050.jpg,a,a,15.5,True
train_4186.jpg,a,a,23.5,True
train_0919.jpg,d,d,21.875,True
train_3106.jpg,b,a,14.75,False
train_4822.jpg,d,d,25.125,True
train_4602.jpg,d,d,22.75,True
train_3782.jpg,c,c,21.75,True
train_1842.jpg,b,b,22.75,True
train_1818.jpg,d,d,23.3125,True
train_3708.jpg,c,c,21.75,True
train_0514.jpg,c,d,3.25,False
train_3833.jpg,b,b,21.75,True
train_4806.jpg,b,a,18.75,False
train_3014.jpg,a,a,22.375,True
train_2521.jpg,d,b,2.75,False
train_1309.jpg,d,d,12.5,True
train_0451.jpg,a,a,8.625,True
train_4322.jpg,a,a,18.75,True
train_3451.jpg,a,a,16.875,True
train_2415.jpg,c,c,6.0,True
train_2941.jpg,c,c,19.125,True
train_1863.jpg,b,b,20.5,True
train_0626.jpg,d,d,20.5625,True
train_3595.jpg,c,d,26.875,False
train_4653.jpg,b,b,21.375,True
train_0090.jpg,b,b,25.125,True
train_3205.jpg,c,c,18.875,True
train_1988.jpg,b,b,24.25,True
train_1467.jpg,b,b,23.0,True
train_3588.jpg,d,d,25.25,True
train_0473.jpg,a,a,24.3125,True
train_4299.jpg,a,a,21.25,True
train_1418.jpg,b,b,22.0,True
train_3310.jpg,c,c,13.25,True
train_0817.jpg,c,c,23.5,True
train_4609.jpg,a,a,19.5,True
train_2448.jpg,c,c,23.0,True
train_3200.jpg,a,a,5.25,True
train_0623.jpg,c,c,19.875,True
train_0332.jpg,b,b,12.5,True
train_4815.jpg,c,c,20.0,True
train_0729.jpg,a,a,26.125,True
train_4226.jpg,a,a,23.625,True
train_4042.jpg,a,a,19.0,True
train_2190.jpg,c,c,21.875,True
train_1212.jpg,a,a,22.25,True
train_2232.jpg,b,d,19.0,False
train_2824.jpg,d,d,23.125,True
train_1325.jpg,b,b,15.875,True
train_4047.jpg,d,d,12.125,True
train_0560.jpg,c,c,19.5,True
train_2854.jpg,b,b,24.0,True
train_4141.jpg,a,a,22.0,True
train_3068.jpg,b,b,19.875,True
train_2766.jpg,b,b,26.0,True
train_2259.jpg,c,c,23.0,True
train_4277.jpg,a,a,23.9375,True
train_0304.jpg,a,a,24.375,True
train_3502.jpg,d,d,20.5,True
train_2593.jpg,a,a,20.375,True
train_4983.jpg,d,d,24.75,True
train_0167.jpg,c,c,19.875,True
train_4171.jpg,d,d,25.375,True
train_3258.jpg,c,c,21.0,True
train_3711.jpg,c,c,19.75,True
train_0791.jpg,b,b,20.625,True
train_5072.jpg,d,d,23.0,True
train_0437.jpg,b,b,21.25,True
train_0092.jpg,c,c,22.125,True
train_4365.jpg,a,c,15.75,False
train_2268.jpg,c,c,18.125,True
train_3422.jpg,a,a,21.75,True
train_2119.jpg,d,d,1.0,True
train_1175.jpg,d,d,17.125,True
train_0724.jpg,a,a,21.25,True
train_4553.jpg,c,c,20.125,True
train_4434.jpg,c,c,19.625,True
train_0353.jpg,d,d,22.5,True
train_0176.jpg,b,b,10.75,True
train_0697.jpg,d,d,10.75,True
train_1061.jpg,a,a,22.875,True
train_3888.jpg,b,b,24.625,True
train_2250.jpg,a,a,24.625,True
train_3115.jpg,a,a,15.25,True
train_2684.jpg,d,d,26.125,True
train_1293.jpg,a,d,10.0,False
train_0533.jpg,b,b,23.375,True
train_0454.jpg,d,c,21.625,False
train_2406.jpg,a,a,5.5,True
train_4754.jpg,d,d,7.0,True
train_4998.jpg,c,c,19.5,True
train_2054.jpg,d,d,24.375,True
train_4001.jpg,c,c,20.875,True
train_3864.jpg,a,a,21.75,True
train_4319.jpg,c,c,20.5,True
train_2323.jpg,c,c,15.125,True
train_2984.jpg,b,b,23.375,True
train_3678.jpg,c,c,21.75,True
train_2633.jpg,c,c,17.125,True
train_4195.jpg,b,b,14.5,True
train_4792.jpg,d,c,16.875,False
train_3654.jpg,c,c,20.0,True
train_0957.jpg,c,c,18.875,True
train_0774.jpg,c,c,13.625,True
train_1414.jpg,b,b,1.25,True
train_0456.jpg,b,b,20.625,True
train_0422.jpg,d,d,23.0,True
train_1778.jpg,d,d,22.75,True
train_0056.jpg,d,d,24.25,True
train_0318.jpg,c,c,19.625,True
train_1362.jpg,c,c,22.375,True
train_4108.jpg,c,a,17.5,False
train_3950.jpg,c,c,18.8125,True
train_2494.jpg,b,b,19.0,True
train_2774.jpg,b,b,2.75,True
train_3342.jpg,a,a,24.125,True
train_1546.jpg,c,c,21.875,True
train_4336.jpg,c,c,20.5,True
train_4029.jpg,a,d,24.875,False
train_4953.jpg,c,c,22.625,True
train_0097.jpg,a,a,22.875,True
train_3308.jpg,a,a,21.25,True
train_1462.jpg,d,d,23.75,True
train_3056.jpg,c,c,22.375,True
train_4118.jpg,c,c,21.0625,True
train_0577.jpg,a,a,22.3125,True
train_1816.jpg,a,a,12.5,True
train_3880.jpg,c,c,13.875,True
train_2920.jpg,a,a,24.375,True
train_2716.jpg,b,b,15.875,True
train_4025.jpg,b,b,22.75,True
train_5071.jpg,b,b,24.5,True
train_1828.jpg,d,d,21.375,True
train_4476.jpg,c,c,22.625,True
train_2711.jpg,b,b,19.0,True
train_2660.jpg,c,c,23.5,True
train_4885.jpg,a,a,21.5,True
train_0210.jpg,c,c,23.0625,True
train_4950.jpg,a,a,23.4375,True
train_1908.jpg,c,c,21.5,True
train_4143.jpg,c,c,22.25,True
train_0192.jpg,d,d,22.375,True
train_1735.jpg,d,d,23.875,True
train_3914.jpg,b,b,19.75,True
train_2380.jpg,c,c,22.375,True
train_1299.jpg,c,c,17.375,True
train_4027.jpg,a,d,26.875,False
train_3413.jpg,a,a,19.875,True
train_1696.jpg,c,c,21.25,True
train_0743.jpg,b,b,22.5,True
train_3049.jpg,c,c,22.125,True
train_0143.jpg,b,b,17.875,True
train_2261.jpg,a,b,22.5,False
train_4984.jpg,a,a,23.875,True
train_4638.jpg,a,a,19.5,True
train_4355.jpg,b,b,18.125,True
train_1522.jpg,b,b,26.25,True
train_4037.jpg,c,c,19.625,True
train_0111.jpg,b,b,18.0,True
train_3069.jpg,a,d,13.875,False
train_1927.jpg,d,d,18.625,True
train_1841.jpg,a,a,3.75,True
train_3252.jpg,a,a,23.3125,True
train_3648.jpg,b,b,19.0,True
train_0853.jpg,a,a,19.875,True
