id,pred,margin_pass1,used_second_pass,score_a,score_b,score_c,score_d
test_0001.jpg,d,22.75,False,-24.75,-22.75,-23.625,0.0
test_0002.jpg,b,5.0,False,-5.006721496582031,-0.0067215063609182835,-18.38172149658203,-12.006721496582031
test_0003.jpg,c,22.5,False,-23.5,-22.5,0.0,-22.5
test_0004.jpg,a,19.75,False,0.0,-23.875,-19.75,-27.0
test_0005.jpg,b,7.25,False,-18.500709533691406,-0.0007098776986822486,-7.2507100105285645,-17.000709533691406
test_0006.jpg,c,24.125,False,-24.5,-24.125,0.0,-27.125
test_0007.jpg,a,22.875,False,0.0,-22.875,-25.25,-25.75
test_0008.jpg,b,18.25,False,-19.875,0.0,-18.25,-18.625
test_0009.jpg,d,15.5,False,-26.375,-23.125,-15.5,-2.3841855067985307e-07
test_0010.jpg,b,15.75,False,-20.75,-1.1920928244535389e-07,-15.75,-21.5
test_0011.jpg,d,17.625,False,-17.625,-21.5,-22.625,0.0
test_0012.jpg,b,24.625,False,-24.625,0.0,-27.875,-26.875
test_0013.jpg,a,21.25,False,0.0,-21.75,-24.25,-21.25
test_0014.jpg,c,3.0,False,-17.923587799072266,-3.0485873222351074,-0.04858732968568802,-18.673587799072266
test_0015.jpg,c,18.25,False,-18.25,-21.5,0.0,-21.125
test_0016.jpg,d,19.0,False,-19.0,-22.25,-26.0,0.0
test_0017.jpg,a,18.5,False,0.0,-20.5,-18.5,-21.5
test_0018.jpg,b,21.75,False,-22.0,0.0,-23.0,-21.75
test_0019.jpg,b,22.0,False,-24.25,0.0,-22.0,-25.875
test_0020.jpg,b,22.5,False,-22.5,0.0,-26.875,-25.125
test_0021.jpg,b,20.375,False,-20.375,0.0,-23.875,-22.25
test_0022.jpg,c,20.75,False,-23.125,-21.125,0.0,-20.75
test_0023.jpg,b,22.25,False,-22.25,0.0,-22.5,-24.75
test_0024.jpg,a,19.0,False,0.0,-20.5,-19.0,-22.25
test_0025.jpg,b,20.875,False,-21.75,0.0,-22.625,-20.875
test_0026.jpg,d,24.125,False,-24.125,-24.75,-27.875,0.0
test_0027.jpg,d,23.875,False,-25.75,-23.875,-27.25,0.0
test_0028.jpg,a,14.25,False,-5.960462772236497e-07,-14.250000953674316,-22.0,-21.5
test_0029.jpg,c,19.375,False,-20.625,-19.875,0.0,-19.375
test_0030.jpg,b,20.75,False,-20.75,0.0,-23.4375,-23.125
test_0031.jpg,a,16.75,False,0.0,-16.75,-18.375,-19.0
test_0032.jpg,b,24.375,False,-24.375,0.0,-28.5,-25.625
test_0033.jpg,c,9.625,False,-16.37506675720215,-9.625065803527832,-6.627816765103489e-05,-15.625065803527832
test_0034.jpg,d,22.75,False,-26.375,-22.75,-24.375,0.0
test_0035.jpg,d,21.25,False,-21.875,-21.25,-24.5625,0.0
test_0036.jpg,c,19.375,False,-21.625,-20.125,0.0,-19.375
test_0037.jpg,d,22.75,False,-27.375,-22.75,-24.875,0.0
test_0038.jpg,a,24.75,False,0.0,-24.75,-25.8125,-26.375
test_0039.jpg,b,22.25,False,-22.25,0.0,-25.875,-24.0
test_0040.jpg,a,20.375,False,0.0,-20.375,-22.125,-22.875
test_0041.jpg,a,25.0,False,0.0,-25.0,-28.0,-26.0
test_0042.jpg,a,20.0,False,0.0,-20.0,-21.0,-21.25
test_0043.jpg,c,24.625,False,-25.0,-24.625,0.0,-25.5
test_0044.jpg,a,20.625,False,0.0,-20.625,-21.125,-22.25
